Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC30,OUT018,2554.625
FDE58,OUT035,2074.5
FDC05,OUT019,1282.75
FDY15,OUT046,2519.75
FDG14,OUT046,2441.625
FDL08,OUT049,3951.125
FDQ47,OUT013,630.25
FDN12,OUT035,1913.75
FDW10,OUT013,2864.0
FDD02,OUT035,2042.5
FDX35,OUT010,1752.375
FDT35,OUT046,2743.625
DRN47,OUT019,972.125
FDB11,OUT010,1654.875
FDN20,OUT045,2623.625
FDB59,OUT035,3320.625
FDJ58,OUT045,2712.125
FDU60,OUT046,2735.375
FDS03,OUT049,1183.25
FDU40,OUT019,1171.875
DRH15,OUT049,842.25
FDD04,OUT027,3741.875
FDQ01,OUT046,3920.75
FDF28,OUT035,2198.0
FDD22,OUT010,-115.375
FDY19,OUT046,1899.375
FDN33,OUT035,1680.875
FDV36,OUT035,2178.625
FDW01,OUT010,514.875
FDJ28,OUT049,3164.0
FDB17,OUT035,2999.0
FDM40,OUT049,2325.375
FDV46,OUT045,2183.375
FDQ44,OUT049,2027.0
NCD42,OUT046,675.375
DRH37,OUT046,2598.5
FDR10,OUT018,2344.375
NCD06,OUT027,2191.375
FDI53,OUT046,2596.875
FDG16,OUT035,3562.875
DRB25,OUT046,1708.625
FDY09,OUT046,2798.0
FDX48,OUT045,2424.875
FDC03,OUT010,1238.75
FDT47,OUT035,1753.875
FDW44,OUT027,4219.75
FDT24,OUT017,1361.75
FDT12,OUT019,1747.125
NCS38,OUT035,1937.875
FDO39,OUT035,3076.625
FDA13,OUT046,658.5
FDO48,OUT035,3697.25
DRJ01,OUT017,2608.875
FDD53,OUT018,412.375
NCT05,OUT049,4123.875
FDQ51,OUT045,757.5
FDU60,OUT013,2638.0
FDC59,OUT046,1082.375
FDP36,OUT035,1065.0
NCM19,OUT017,1876.125
FDL16,OUT035,864.875
FDE50,OUT018,2666.625
NCR18,OUT013,768.125
NCD30,OUT035,1706.75
FDH31,OUT013,1708.25
FDD56,OUT019,886.625
FDC47,OUT049,3713.875
FDZ21,OUT045,1518.0
FDM01,OUT049,1794.625
FDF24,OUT013,1437.125
FDW23,OUT017,762.625
FDY52,OUT018,755.875
DRH37,OUT027,4039.5
DRO47,OUT027,3247.5
FDR25,OUT049,4329.25
FDQ24,OUT027,5412.875
DRJ51,OUT018,3352.375
NCU06,OUT035,3751.5
NCV18,OUT018,1016.875
NCC06,OUT027,3523.375
FDZ01,OUT018,1469.625
FDT14,OUT017,2060.625
FDD11,OUT019,2094.875
FDN09,OUT017,3967.125
NCO18,OUT010,890.375
FDZ50,OUT045,2890.125
FDS44,OUT013,3840.0
FDI36,OUT045,3115.25
FDA26,OUT010,1582.0
NCY53,OUT049,1885.125
FDF32,OUT049,3261.625
FDF59,OUT010,105.875
FDB20,OUT046,1249.125
DRH11,OUT035,1071.625
FDT03,OUT049,3063.0
NCH06,OUT035,3986.75
FDR55,OUT049,3108.75
FDI10,OUT035,2918.5
FDZ12,OUT045,2180.375
FDM12,OUT049,3121.875
DRB25,OUT045,1643.625
NCS41,OUT013,2910.25
NCT53,OUT049,2669.0
NCD55,OUT013,695.625
FDY08,OUT049,2368.375
NCP55,OUT049,992.75
FDA33,OUT013,2401.125
FDQ33,OUT013,2398.375
FDE45,OUT027,4310.75
FDT26,OUT013,2017.875
NCV53,OUT049,3860.5
FDK60,OUT027,3070.125
NCJ29,OUT046,1339.375
FDI15,OUT045,4141.625
FDX21,OUT013,1803.625
FDV49,OUT019,2265.875
DRO59,OUT046,1213.25
FDZ14,OUT045,1946.875
FDP32,OUT027,3466.75
FDC33,OUT017,3301.875
FDT14,OUT010,59.375
NCN54,OUT027,2715.5
FDR57,OUT027,3983.75
DRK12,OUT046,556.5
FDX52,OUT049,3241.0
FDX08,OUT010,943.75
FDP10,OUT010,-231.625
NCP50,OUT045,1201.625
NCL06,OUT013,4102.125
FDP25,OUT013,3515.375
FDE53,OUT013,1727.25
FDL27,OUT017,1212.625
FDC35,OUT049,3376.625
DRJ47,OUT010,795.125
FDD16,OUT018,972.375
NCN42,OUT049,2400.25
FDC38,OUT027,3562.625
NCO07,OUT045,3278.875
FDQ20,OUT049,768.875
FDI32,OUT046,1797.5
FDN20,OUT010,804.125
DRJ51,OUT027,5059.0
FDU08,OUT045,1521.125
DRN37,OUT019,738.375
FDD05,OUT010,50.875
FDW15,OUT046,2420.75
FDI52,OUT046,1985.125
DRM11,OUT049,4210.25
NCO06,OUT045,449.125
FDU38,OUT049,3113.5
FDU59,OUT018,2290.125
FDJ10,OUT046,2242.375
FDM13,OUT049,2225.0
NCJ30,OUT019,785.5
FDM45,OUT018,1718.875
FDP36,OUT045,819.75
NCD30,OUT010,-359.5
FDN48,OUT017,1621.5
FDY32,OUT049,2644.5
FDU47,OUT046,2298.0
FDF17,OUT019,1246.625
FDP34,OUT017,2588.125
FDA47,OUT049,2736.375
DRD27,OUT027,3041.25
FDW38,OUT045,869.0
FDZ15,OUT019,40.0
FDZ03,OUT027,4467.25
NCN19,OUT049,3082.5
FDG02,OUT035,3178.375
FDS31,OUT035,3096.625
FDW43,OUT019,1762.875
FDZ47,OUT010,-259.375
FDO57,OUT017,2652.875
NCL07,OUT013,682.0
NCV42,OUT013,1793.75
FDP40,OUT017,1968.875
FDP48,OUT019,1080.5
FDH21,OUT017,2667.5
NCP02,OUT049,1063.875
FDK24,OUT049,863.75
FDC41,OUT045,1141.875
FDF08,OUT017,1550.5
FDO49,OUT017,1030.0
FDS56,OUT027,5619.625
FDX46,OUT018,774.375
FDQ07,OUT013,3558.25
FDC32,OUT010,-437.5
FDT21,OUT019,2028.25
FDG58,OUT045,2447.125
FDW14,OUT049,1549.375
DRA12,OUT027,3679.75
FDV27,OUT013,1519.75
DRD25,OUT013,1818.375
DRF48,OUT027,4399.75
FDX24,OUT017,1620.375
DRJ51,OUT046,3614.875
FDE45,OUT045,2798.75
FDE14,OUT046,1690.375
FDG53,OUT045,2145.375
FDT08,OUT046,2381.75
DRC27,OUT027,5335.0
FDG20,OUT035,2980.375
FDC21,OUT046,1796.875
FDV31,OUT018,2532.375
FDB58,OUT045,2246.5
FDV23,OUT046,1990.125
FDA25,OUT019,-200.625
FDC15,OUT046,2495.5
FDU47,OUT049,2349.625
FDE23,OUT013,867.875
FDS08,OUT013,2845.75
FDW03,OUT027,3189.25
FDJ60,OUT018,2370.875
FDM34,OUT017,2174.375
FDW33,OUT013,1722.375
FDZ40,OUT013,942.375
FDE33,OUT018,1086.625
NCC06,OUT010,111.375
FDU11,OUT046,1908.625
FDL44,OUT017,2714.375
NCZ29,OUT017,2111.125
FDG28,OUT010,2004.25
FDL12,OUT018,737.125
FDD52,OUT017,1873.375
FDO15,OUT013,1275.625
NCN29,OUT027,2264.375
FDW36,OUT013,1769.25
FDB21,OUT046,3773.5
FDZ28,OUT013,2041.125
FDY10,OUT035,1991.5
DRG39,OUT017,980.125
FDN28,OUT013,1744.375
FDV15,OUT035,1805.125
DRI13,OUT035,3585.625
FDH20,OUT046,1612.625
FDY51,OUT013,3514.0
FDE16,OUT013,3333.625
FDX40,OUT018,352.875
FDC48,OUT018,1051.875
FDS14,OUT046,2492.125
FDX56,OUT017,3455.875
FDI10,OUT046,2766.0
FDI14,OUT013,2299.625
DRM48,OUT013,617.875
NCH07,OUT027,3939.375
FDY26,OUT013,3423.875
FDD02,OUT027,3368.375
FDM12,OUT046,3029.75
DRF01,OUT010,358.125
FDV36,OUT046,2040.25
DRI59,OUT013,3559.375
FDV03,OUT018,2221.125
FDO39,OUT017,3037.875
NCB07,OUT018,2829.125
FDH38,OUT027,3329.625
FDZ13,OUT035,997.375
NCZ30,OUT046,1946.375
NCA06,OUT035,711.625
FDB04,OUT049,1552.5
FDN50,OUT013,1594.875
NCG06,OUT049,4134.0
NCY17,OUT018,440.625
FDC23,OUT046,2855.625
FDK33,OUT049,3474.75
FDR03,OUT049,3458.375
FDZ07,OUT045,1013.625
FDO38,OUT013,1309.625
FDS59,OUT046,1794.0
DRM11,OUT019,2186.375
FDX52,OUT027,4585.25
DRJ35,OUT018,698.875
NCP53,OUT046,3765.875
FDW15,OUT019,520.125
DRI47,OUT045,2222.125
DRZ11,OUT035,2134.625
FDS02,OUT013,3174.0
DRD49,OUT018,3445.125
FDW38,OUT049,1008.875
FDR21,OUT019,924.625
FDE40,OUT013,1120.25
FDI02,OUT045,1748.5
FDQ04,OUT045,602.125
FDY14,OUT017,4288.0
NCT54,OUT046,1525.25
DRD25,OUT017,1883.625
DRE01,OUT045,3706.375
FDJ12,OUT010,1449.75
NCZ05,OUT049,1745.75
DRB25,OUT019,-170.25
NCC31,OUT045,2421.375
FDM16,OUT045,1221.625
DRG11,OUT049,1785.875
FDV24,OUT027,3817.875
FDV43,OUT046,749.75
FDG05,OUT018,2241.375
FDV23,OUT010,60.625
FDI58,OUT018,1260.875
FDQ11,OUT017,4223.25
FDC05,OUT027,4616.75
FDF40,OUT013,3899.0
FDU02,OUT018,3318.625
FDT32,OUT013,3036.0
NCF06,OUT017,4208.0
FDT46,OUT013,899.875
FDR58,OUT010,-425.625
FDY04,OUT046,2637.5
FDT58,OUT045,2581.125
FDE46,OUT049,2537.0
DRH11,OUT017,1014.375
DRI51,OUT046,2712.625
FDC35,OUT017,3343.875
FDP45,OUT035,4186.375
FDC45,OUT017,2777.625
FDU01,OUT045,2916.75
FDJ53,OUT010,21.625
FDJ46,OUT017,2872.5
FDX07,OUT013,3029.25
NCI30,OUT049,3988.125
FDE47,OUT027,3444.875
FDV48,OUT045,1259.75
FDN16,OUT019,-201.0
FDM52,OUT013,2376.75
FDA32,OUT027,4900.375
FDH05,OUT017,3805.625
FDW25,OUT010,-494.375
FDQ09,OUT046,1839.125
NCM17,OUT010,-1173.625
DRM59,OUT046,2460.125
FDV47,OUT027,2789.0
DRE15,OUT035,1355.625
FDS25,OUT010,-142.25
NCZ05,OUT018,1383.125
NCV05,OUT019,545.375
DRM37,OUT046,3093.125
FDV58,OUT027,4518.375
FDN22,OUT027,5471.375
NCO06,OUT049,621.75
FDT56,OUT019,-888.25
FDM02,OUT013,1504.375
FDA09,OUT046,2894.875
NCC06,OUT035,2154.375
NCL54,OUT049,2870.625
NCB55,OUT017,1029.0
FDB12,OUT017,1835.5
NCA54,OUT049,2920.75
NCS38,OUT049,1928.875
FDC02,OUT049,4195.0
FDK44,OUT019,845.375
FDE16,OUT035,3439.25
NCS05,OUT035,2247.75
FDZ59,OUT045,2617.25
FDI20,OUT017,3481.75
FDQ14,OUT046,2406.5
FDF53,OUT017,3024.5
FDW25,OUT017,1494.5
NCQ43,OUT010,-212.625
FDX52,OUT013,3133.5
FDE28,OUT045,3574.0
FDN15,OUT017,2331.125
FDO28,OUT017,1989.875
FDQ33,OUT045,2337.875
FDM22,OUT010,-961.0
FDJ03,OUT017,962.75
FDI16,OUT045,850.75
FDI09,OUT027,5284.0
FDX55,OUT013,3483.125
FDS23,OUT027,3481.375
DRC12,OUT045,2964.875
FDH41,OUT049,3511.0
FDN01,OUT013,2810.75
FDV55,OUT045,2231.25
NCJ19,OUT013,927.0
NCY29,OUT010,-1049.875
FDP03,OUT018,1740.625
FDZ52,OUT045,1699.875
FDH31,OUT010,-222.875
FDQ19,OUT018,3598.875
FDS15,OUT035,1890.875
FDN32,OUT017,3017.875
FDH32,OUT049,1686.0
FDF33,OUT017,1881.375
FDJ22,OUT046,3025.25
FDG56,OUT010,-842.5
FDC05,OUT046,3143.0
FDK09,OUT013,3618.875
NCV29,OUT045,2723.375
NCC43,OUT019,2019.625
NCA42,OUT049,2580.0
FDC10,OUT046,1946.125
FDC16,OUT013,1513.625
NCL17,OUT013,2248.5
FDA51,OUT035,2002.5
FDW01,OUT017,2536.375
NCF30,OUT045,1931.25
FDN49,OUT013,769.625
FDY20,OUT045,1429.375
FDC15,OUT045,2393.25
FDY24,OUT046,920.75
NCG43,OUT017,1604.5
FDA48,OUT013,3547.375
NCF55,OUT017,720.75
FDL38,OUT049,1613.125
NCQ29,OUT018,3769.625
FDC34,OUT017,2616.5
FDP36,OUT027,2366.0
FDN50,OUT010,-342.5
FDO23,OUT049,1607.375
FDT56,OUT013,1025.0
FDT13,OUT027,4456.0
FDZ03,OUT013,3053.0
FDQ03,OUT010,1848.625
FDU44,OUT045,2447.625
FDD03,OUT049,3748.625
NCH30,OUT013,1808.875
FDS60,OUT010,947.875
FDG08,OUT046,2752.0
FDX38,OUT017,954.125
FDD22,OUT017,1920.125
FDW51,OUT013,3416.5
FDL09,OUT017,2824.75
FDZ60,OUT045,1654.25
NCH07,OUT046,2498.25
NCQ41,OUT049,3207.5
FDW04,OUT049,2201.375
FDI08,OUT027,5325.25
FDR19,OUT019,463.375
FDV13,OUT046,1352.875
FDB52,OUT017,4166.125
FDZ48,OUT027,3244.0
NCO14,OUT049,850.125
FDZ50,OUT013,3003.5
FDN27,OUT019,-43.25
FDQ60,OUT013,2019.25
FDR49,OUT017,867.375
DRJ35,OUT027,2471.0
DRI49,OUT017,1393.375
FDB47,OUT017,3429.375
FDP37,OUT010,55.0
FDR26,OUT049,2905.0
FDY31,OUT019,429.625
FDC11,OUT045,1364.375
DRP47,OUT035,4061.375
NCY54,OUT018,2385.125
FDR27,OUT046,2156.375
FDQ21,OUT019,82.25
NCQ29,OUT035,4240.75
FDJ02,OUT046,2405.25
FDE21,OUT018,1572.375
FDM39,OUT046,2835.125
FDZ01,OUT017,1808.875
NCB19,OUT018,1089.125
FDU03,OUT046,2928.0
FDP27,OUT049,3061.75
DRF01,OUT045,2205.625
FDM03,OUT049,1826.875
FDV01,OUT046,2525.875
FDS16,OUT046,2381.625
FDO45,OUT035,1644.625
NCX06,OUT035,3003.375
FDP13,OUT046,689.0
NCR38,OUT018,3668.375
FDA01,OUT013,1035.125
FDT26,OUT017,2046.0
FDD44,OUT027,5574.0
FDB26,OUT013,984.5
FDP45,OUT019,2108.375
NCP55,OUT046,928.5
FDT23,OUT017,1416.625
FDO51,OUT045,689.0
FDA44,OUT046,955.75
NCJ31,OUT018,3453.375
FDX37,OUT045,1511.375
NCD18,OUT049,3701.0
FDN40,OUT027,3905.125
FDL33,OUT017,3189.0
DRF48,OUT035,3126.875
FDW08,OUT035,1823.125
FDX39,OUT018,3146.625
FDB38,OUT049,2726.0
FDY46,OUT018,2654.875
NCB06,OUT049,2589.5
FDA34,OUT035,2906.875
FDA35,OUT045,1915.625
FDQ07,OUT035,3651.375
FDU32,OUT045,1904.0
FDU26,OUT013,2026.75
FDU13,OUT010,387.875
FDO09,OUT035,4337.0
FDW03,OUT019,-186.625
FDB38,OUT013,2646.5
FDL26,OUT010,551.625
NCN43,OUT045,1903.625
FDH08,OUT045,3601.125
NCC31,OUT019,593.375
FDH14,OUT035,2425.125
FDL40,OUT017,1759.25
FDD20,OUT035,2130.0
NCV53,OUT035,3930.25
FDD16,OUT045,1142.0
FDP24,OUT035,2066.625
FDQ25,OUT045,2737.5
FDM38,OUT035,1067.75
NCT18,OUT010,908.0
FDM34,OUT049,2219.75
DRH37,OUT010,720.375
NCE07,OUT013,2308.25
FDG12,OUT013,2003.375
FDB59,OUT010,1243.375
FDS10,OUT018,2580.375
FDN21,OUT010,653.375
FDM02,OUT045,1305.75
FDO44,OUT049,1903.25
NCN17,OUT017,1733.125
FDH16,OUT018,1217.375
FDL44,OUT046,2571.125
FDY47,OUT017,2207.5
DRI39,OUT046,890.0
NCX54,OUT018,1384.125
FDE59,OUT046,625.875
FDO46,OUT045,2986.875
DRE13,OUT046,1423.25
FDW14,OUT013,1525.875
FDF35,OUT046,1715.0
FDO50,OUT019,-436.125
DRF49,OUT017,1932.875
FDT60,OUT049,2158.625
FDP38,OUT045,758.0
FDA31,OUT027,4181.375
FDY52,OUT010,-867.375
FDD03,OUT027,5114.5
FDN52,OUT018,1137.625
FDU20,OUT010,60.625
FDD22,OUT035,1905.875
NCB55,OUT019,-990.125
FDN27,OUT045,1851.875
FDD16,OUT013,1289.5
FDW48,OUT046,1306.125
DRN35,OUT045,518.125
FDX25,OUT049,2967.125
DRD49,OUT049,3792.0
FDE21,OUT019,-53.25
FDN44,OUT035,2685.25
DRC01,OUT049,939.375
NCK30,OUT046,3958.875
FDU39,OUT013,1014.0
FDB49,OUT013,1682.375
FDS12,OUT045,1913.875
FDR57,OUT018,2281.625
FDX22,OUT027,4817.75
FDC60,OUT013,1525.125
NCE42,OUT049,3763.25
NCK42,OUT049,3507.75
DRE01,OUT017,3894.375
FDE57,OUT018,1990.125
DRK59,OUT019,1783.375
FDB10,OUT027,5175.125
FDQ25,OUT046,2817.875
FDY26,OUT017,3490.75
FDG28,OUT049,3999.375
FDM14,OUT049,1859.75
NCH29,OUT049,1645.75
FDD48,OUT049,1955.5
FDC17,OUT045,3278.25
DRH49,OUT027,2786.25
FDN44,OUT018,2290.375
FDC29,OUT045,1822.75
DRK01,OUT019,-405.375
FDD48,OUT017,1920.875
FDB59,OUT013,3169.75
FDY45,OUT010,2089.375
FDX60,OUT035,1414.5
FDT09,OUT010,249.125
DRB24,OUT018,2169.125
FDL13,OUT035,3856.875
FDN16,OUT035,1845.875
FDK57,OUT013,1976.25
FDO22,OUT027,2818.5
FDC57,OUT010,1214.875
FDZ13,OUT027,2304.625
FDW27,OUT013,2525.25
FDX10,OUT049,755.625
FDY08,OUT018,1980.875
FDA49,OUT017,1472.625
FDC32,OUT018,1241.875
FDO04,OUT035,1020.125
NCZ54,OUT013,2555.0
FDY40,OUT045,777.0
FDW36,OUT045,1665.25
FDE11,OUT017,3047.875
DRE37,OUT045,2909.375
NCK19,OUT017,3132.25
FDT19,OUT035,2948.125
FDE56,OUT045,966.0
FDZ57,OUT010,167.625
FDB35,OUT035,1696.25
FDF09,OUT010,-1291.625
FDO34,OUT046,2696.5
FDA55,OUT046,3613.0
NCM18,OUT035,1115.0
FDJ20,OUT019,102.75
DRQ35,OUT019,103.875
FDG02,OUT013,3114.5
NCU29,OUT018,2017.375
FDL27,OUT027,2513.375
NCA54,OUT035,2968.625
FDJ32,OUT035,1181.0
FDB21,OUT019,1900.875
FDR46,OUT035,2454.25
FDZ32,OUT046,1652.25
DRF36,OUT017,3106.125
NCU54,OUT017,3389.375
NCI31,OUT017,673.125
DRA59,OUT035,2973.125
NCC55,OUT045,520.25
FDE44,OUT018,527.875
NCN26,OUT018,1564.375
FDC11,OUT049,1510.625
FDV24,OUT035,2523.125
FDR40,OUT019,-639.125
NCQ17,OUT049,2569.0
FDC46,OUT045,2854.375
NCM18,OUT046,1006.0
FDK16,OUT046,1560.125
FDI28,OUT017,1432.5
FDS11,OUT018,3324.375
DRD13,OUT046,1064.0
FDL36,OUT035,1580.5
FDI27,OUT013,878.5
FDJ53,OUT019,-24.5
FDS44,OUT045,3759.375
FDE28,OUT046,3570.625
FDQ33,OUT018,2137.125
FDB37,OUT017,3934.75
FDQ31,OUT045,1379.625
NCQ05,OUT046,2380.625
FDE10,OUT013,2160.875
FDF38,OUT017,840.5
FDE50,OUT019,1126.25
DRG37,OUT010,549.625
NCH06,OUT049,3988.75
FDY14,OUT045,4104.625
FDO27,OUT017,1659.75
FDQ19,OUT049,3973.875
FDZ26,OUT019,1872.875
FDN51,OUT013,4202.625
FDK20,OUT035,2154.875
FDD40,OUT018,2843.375
DRI25,OUT018,663.875
FDH56,OUT017,2008.875
FDI36,OUT027,4619.5
DRH11,OUT018,644.375
NCV18,OUT017,1389.75
DRI01,OUT049,2837.0
DRE48,OUT049,3217.0
FDS51,OUT035,1154.25
FDM38,OUT017,990.25
FDB60,OUT027,4526.625
FDY58,OUT035,3772.125
FDY22,OUT045,2241.375
FDF11,OUT027,5276.75
FDZ51,OUT035,1766.375
FDQ45,OUT017,3059.0
FDF17,OUT035,3265.5
NCF31,OUT027,3850.75
FDA37,OUT013,2086.375
FDO51,OUT046,789.625
FDF34,OUT013,3232.375
FDD57,OUT018,1290.125
FDO37,OUT046,3641.375
FDR49,OUT049,915.75
FDS39,OUT049,2380.25
FDI48,OUT027,2374.0
DRM35,OUT049,2923.75
FDV57,OUT035,3079.125
FDZ55,OUT013,2616.25
FDI28,OUT035,1430.75
FDS21,OUT045,1034.25
FDT34,OUT013,1715.5
DRI25,OUT035,1047.875
FDT47,OUT010,-318.75
DRH39,OUT045,1140.625
NCD54,OUT045,2225.375
FDU16,OUT027,2880.75
NCW29,OUT045,1989.375
FDV25,OUT027,4956.375
FDM56,OUT035,1909.5
FDZ04,OUT027,2528.0
FDG59,OUT019,-1256.25
FDI56,OUT045,1386.375
FDS33,OUT035,1615.125
FDC23,OUT049,2905.875
FDT11,OUT049,3103.875
FDG17,OUT045,3853.625
FDZ44,OUT045,1830.375
FDJ52,OUT013,2608.5
DRI23,OUT046,2510.5
DRE15,OUT010,-653.375
NCF07,OUT013,1652.875
NCR29,OUT049,1007.875
FDE44,OUT019,-1119.625
FDT23,OUT035,1486.375
NCG06,OUT017,4175.875
NCU41,OUT010,1100.75
FDH46,OUT017,1815.75
FDV31,OUT013,2846.5
NCT41,OUT027,3876.125
FDE22,OUT027,4014.25
FDC26,OUT045,1678.25
DRF51,OUT017,655.875
NCY53,OUT019,-107.75
FDY21,OUT017,3217.0
FDL27,OUT013,1081.75
FDZ34,OUT049,3179.125
NCF43,OUT010,366.125
FDC21,OUT035,1941.625
FDL26,OUT013,2518.625
FDT25,OUT010,20.125
NCR30,OUT046,1197.5
DRL23,OUT019,-198.375
NCR05,OUT049,3208.875
NCE19,OUT018,587.625
FDY07,OUT035,898.75
FDB10,OUT017,3829.375
FDP57,OUT013,1730.75
FDU48,OUT019,201.875
FDH48,OUT035,1535.375
FDO33,OUT035,1996.25
NCU29,OUT045,2274.125
FDW35,OUT046,727.625
FDH05,OUT010,1788.875
FDP26,OUT049,1768.625
DRG27,OUT035,824.125
FDQ33,OUT046,2418.375
FDH20,OUT010,-274.75
FDV14,OUT046,1463.5
DRD01,OUT046,943.5
NCI17,OUT049,1610.625
FDF39,OUT010,2295.25
FDX37,OUT046,1626.25
NCX17,OUT035,3817.875
FDN03,OUT013,4053.5
NCS41,OUT010,969.75
FDH34,OUT045,2867.25
NCX53,OUT018,1959.375
FDY31,OUT046,2367.625
FDD20,OUT017,2144.125
FDE51,OUT045,730.375
FDV27,OUT046,1463.5
FDF16,OUT035,2504.75
FDZ02,OUT049,1707.0
NCK05,OUT045,944.375
FDM12,OUT027,4511.125
NCA05,OUT018,2104.125
FDX33,OUT045,2505.75
FDM25,OUT049,2945.125
FDE41,OUT018,1168.875
FDW14,OUT045,1318.0
NCD30,OUT046,1535.5
FDB23,OUT010,1720.5
FDF45,OUT046,1058.25
FDW20,OUT017,2118.875
FDF47,OUT045,3449.0
NCR05,OUT019,1296.625
DRB01,OUT046,2961.5
FDE36,OUT013,2701.75
FDU56,OUT049,3033.25
FDB23,OUT049,3717.125
FDN48,OUT049,1575.0
FDS43,OUT013,3024.75
NCN05,OUT013,2937.625
NCL53,OUT049,2879.5
FDL56,OUT046,1395.0
FDH17,OUT018,1339.875
FDP37,OUT046,2008.0
FDG09,OUT019,1145.625
FDA55,OUT045,3509.25
FDX31,OUT049,3864.375
FDJ41,OUT045,4040.125
DRC24,OUT045,2409.125
FDQ21,OUT035,2124.5
NCT54,OUT045,1413.875
FDH08,OUT049,3750.375
FDY38,OUT018,3447.625
DRM11,OUT010,2185.625
FDG32,OUT049,3573.125
NCH18,OUT046,3822.875
FDI20,OUT035,3497.0
FDA33,OUT018,2083.875
FDN45,OUT013,3548.625
FDT45,OUT010,-980.875
FDR32,OUT035,3809.875
FDA48,OUT017,3586.25
FDN23,OUT017,2460.75
NCR18,OUT035,861.25
FDD45,OUT046,1514.625
FDI22,OUT018,2994.125
FDT09,OUT013,2219.25
DRC24,OUT027,3901.0
FDT39,OUT046,2441.875
FDX28,OUT045,1514.625
FDA50,OUT018,1256.375
FDT33,OUT027,4185.625
FDQ60,OUT049,2063.0
NCM19,OUT018,1505.875
FDF40,OUT046,3982.375
NCI30,OUT035,3987.75
FDK34,OUT049,3869.375
FDA38,OUT027,5245.25
FDT02,OUT045,550.25
FDC11,OUT017,1508.875
FDD08,OUT046,690.5
NCS29,OUT046,4120.25
DRI03,OUT010,885.25
FDK48,OUT035,1353.5
FDM52,OUT049,2495.25
FDP49,OUT035,1137.875
DRA24,OUT046,2655.75
NCJ43,OUT049,2824.875
FDE11,OUT045,2878.5
FDP01,OUT049,2604.75
FDQ59,OUT018,1048.875
FDA43,OUT019,1182.625
FDL14,OUT017,2619.875
FDV50,OUT010,63.375
FDT01,OUT027,4800.0
NCC42,OUT035,2358.875
FDO28,OUT046,1908.875
FDD32,OUT019,-535.875
FDV45,OUT035,3100.625
NCW17,OUT019,111.0
NCJ17,OUT027,2791.125
NCF18,OUT049,3084.5
FDP01,OUT045,2421.25
FDH24,OUT045,2445.0
FDI38,OUT027,4817.375
FDX03,OUT035,946.125
FDY28,OUT046,3414.5
FDN34,OUT018,2494.875
FDJ02,OUT045,2359.125
FDW40,OUT019,381.625
FDX03,OUT017,885.625
FDE17,OUT027,3926.0
FDT58,OUT046,2660.0
FDI38,OUT013,3386.0
FDW22,OUT035,3734.625
FDS15,OUT027,3249.5
NCX06,OUT013,2907.125
DRK47,OUT035,3764.125
FDC23,OUT027,4293.5
FDM56,OUT010,-186.375
FDP21,OUT046,3073.875
FDP58,OUT046,3448.375
FDA27,OUT019,2176.0
FDK41,OUT019,-533.0
NCH42,OUT046,3626.75
FDG29,OUT045,657.0
FDW15,OUT018,2172.125
FDD28,OUT018,711.625
FDQ37,OUT049,3165.875
FDC23,OUT035,2991.0
FDV13,OUT035,1645.125
FDK33,OUT046,3371.625
FDO33,OUT013,1845.5
FDN21,OUT017,2681.125
NCW06,OUT027,4479.875
FDI38,OUT035,3488.375
FDC21,OUT027,3236.5
NCS05,OUT046,2082.5
NCN53,OUT049,715.75
FDV40,OUT010,-678.375
FDG60,OUT017,3790.25
NCY30,OUT027,4335.875
FDM40,OUT045,2162.125
NCO30,OUT046,2898.875
FDK10,OUT046,2935.375
FDM36,OUT045,2725.375
FDN10,OUT013,1927.0
FDM46,OUT018,1210.125
FDX50,OUT049,1858.625
FDP33,OUT045,3941.625
FDO12,OUT045,3029.875
FDC28,OUT013,1814.5
FDO31,OUT045,1303.625
FDX45,OUT035,2604.25
FDV21,OUT049,2084.875
FDH04,OUT049,1634.875
NCG54,OUT013,2694.625
FDO13,OUT046,2593.5
FDA09,OUT027,4331.25
FDC38,OUT017,2227.625
NCO42,OUT046,2284.125
FDL45,OUT049,2091.875
NCK31,OUT013,885.875
FDM39,OUT017,2950.5
FDC22,OUT010,1058.25
FDF46,OUT046,1820.25
FDQ37,OUT045,2969.875
FDH41,OUT010,1458.375
FDQ04,OUT046,682.625
NCQ02,OUT027,4441.875
FDJ57,OUT027,4487.25
NCE07,OUT049,2331.75
FDE56,OUT013,1045.125
FDI20,OUT049,3425.875
FDK36,OUT018,565.375
FDP08,OUT027,4525.125
FDF44,OUT017,2248.5
NCU53,OUT017,2746.75
FDF47,OUT035,3694.25
FDS55,OUT010,468.125
FDZ52,OUT010,-177.375
FDL04,OUT018,1409.375
NCM26,OUT035,2564.125
FDX43,OUT049,2770.625
FDP52,OUT049,3748.875
DRK49,OUT045,598.25
FDE38,OUT013,2669.125
DRF13,OUT035,2457.125
FDK41,OUT010,-557.125
FDJ04,OUT027,3361.75
FDZ44,OUT018,1635.875
FDS11,OUT013,3649.5
FDA55,OUT049,3702.125
NCW53,OUT046,3030.375
FDB49,OUT027,3118.5
FDD23,OUT017,3142.25
NCV42,OUT045,1683.5
NCZ29,OUT018,1740.875
FDQ26,OUT013,1040.5
FDV08,OUT017,777.875
FDC53,OUT049,1728.5
FDV58,OUT010,1171.0
